200;1e-3;120;(75836.79353794125, 62739.66620824355, 62739.666208243565, 62739.66620824355)
200;1e-3;150;(234124.23829167563, 116562.32877316231, 233124.65754632463, 116562.32877316227)
200;1e-3;200;(566424.588817133, 318724.852008008, 956174.5560240239, 159362.426004004)
200;1e-3;400;(1199068.2743051122, 1176207.118461866, 1764310.677692799, 196034.5197436443)
200;1e-3;800;(1411127.2720311757, 1599461.8135187086, 1799394.5402085471, 399865.45337967714)
200;1e-2;120;(284784.12258925533, 188218.99862473068, 501917.3296659484, 62739.66620824355)
200;1e-2;150;(1328752.803052874, 1165623.2877316228, 2098121.9179169214, 1049060.9589584605)
200;1e-2;200;(2265075.4052332304, 2868523.6680720723, 2868523.6680720723, 1434261.834036036)
200;1e-2;400;(3093758.6427045353, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
200;1e-2;800;(3216338.5917416806, 3598789.0804170948, 3598789.0804170948, 3598789.0804170948)
200;1e-1;120;(940207.6519935185, 1129313.9917483837, 1129313.9917483837, 627396.6620824356)
200;1e-1;150;(1991101.0417130187, 2098121.9179169214, 2098121.9179169214, 2098121.9179169214)
200;1e-1;200;(2794971.508034087, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
200;1e-1;400;(3478695.7646188764, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
200;1e-1;800;(3556137.119127947, 3598789.0804170948, 3598789.0804170948, 3598789.0804170948)
300;1e-3;120;(73604.91205581192, 62739.66620824355, 62739.666208243565, 62739.66620824355)
300;1e-3;150;(208912.37577837234, 116562.32877316231, 233124.6575463246, 116562.32877316227)
300;1e-3;200;(473429.6911851301, 318724.852008008, 637449.704016016, 159362.426004004)
300;1e-3;400;(1003130.2197079716, 784138.0789745772, 1568276.1579491547, 196034.5197436443)
300;1e-3;800;(1189274.9480885237, 1199596.3601390314, 1799394.5402085471, 199932.72668983857)
300;1e-2;120;(237016.51678669782, 125479.33241648713, 376437.99724946136, 62739.66620824355)
300;1e-2;150;(1219600.6479805806, 1049060.9589584607, 2098121.9179169214, 932498.6301852984)
300;1e-2;200;(2198002.982903321, 2868523.6680720723, 2868523.6680720723, 1434261.834036036)
300;1e-2;400;(3046295.6228687786, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
300;1e-2;800;(3180932.732625721, 3598789.0804170948, 3598789.0804170948, 3598789.0804170948)
300;1e-1;120;(921127.3894751718, 1129313.9917483837, 1129313.9917483837, 627396.6620824356)
300;1e-1;150;(1982101.592629793, 2098121.9179169214, 2098121.9179169214, 2098121.9179169214)
300;1e-1;200;(2789651.32088677, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
300;1e-1;400;(3474209.593367446, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
300;1e-1;800;(3552643.9562191325, 3598789.0804170948, 3598789.0804170948, 3598789.0804170948)
600;1e-3;120;(71195.42359220136, 62739.66620824355, 62739.666208243565, 62739.66620824355)
600;1e-3;150;(183119.19680323344, 116562.32877316231, 233124.6575463246, 116562.32877316227)
600;1e-3;200;(374666.9987425391, 159362.426004004, 478087.278012012, 159362.426004004)
600;1e-3;400;(755323.1809993873, 588103.559230933, 1176207.118461866, 196034.5197436443)
600;1e-3;800;(898899.1487054873, 599798.1800695157, 1399529.08682887, 199932.72668983857)
600;1e-2;120;(181426.57224898078, 125479.3324164871, 250958.6648329742, 62739.66620824355)
600;1e-2;150;(1007614.1263896199, 1049060.9589584605, 1515310.2740511098, 349686.9863194869)
600;1e-2;200;(2021476.3890242397, 2549798.8160640644, 2868523.6680720723, 1434261.834036036)
600;1e-2;400;(2949278.7824376603, 3528621.3553855973, 3528621.3553855973, 1960345.1974364433)
600;1e-2;800;(3101784.956958559, 3598789.0804170948, 3598789.0804170948, 3398856.353727256)
600;1e-1;120;(870941.6229931111, 1129313.9917483837, 1129313.9917483837, 564656.995874192)
600;1e-1;150;(1965450.9361907928, 2098121.9179169214, 2098121.9179169214, 2098121.9179169214)
600;1e-1;200;(2777543.0049247933, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
600;1e-1;400;(3469126.2053101347, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
600;1e-1;800;(3546396.0585100744, 3598789.0804170948, 3598789.0804170948, 3598789.0804170948)
1200;1e-3;120;(70492.62721626197, 62739.66620824355, 62739.666208243565, 62739.66620824355)
1200;1e-3;150;(175185.06491669768, 116562.32877316231, 233124.6575463246, 116562.32877316227)
1200;1e-3;200;(346361.10074526694, 159362.426004004, 478087.278012012, 159362.426004004)
1200;1e-3;400;(676062.4307931908, 392069.0394872886, 980172.5987182215, 196034.5197436443)
1200;1e-3;800;(797796.401983903, 599798.1800695157, 1199596.3601390314, 199932.72668983857)
1200;1e-2;120;(164753.02308515916, 125479.33241648707, 250958.66483297417, 62739.66620824355)
1200;1e-2;150;(913799.1876795851, 932498.6301852984, 1282185.6165047851, 233124.65754632463)
1200;1e-2;200;(1917922.179902764, 1912349.112048048, 2868523.6680720723, 1434261.834036036)
1200;1e-2;400;(2872708.217553052, 3528621.3553855973, 3528621.3553855973, 1960345.1974364433)
1200;1e-2;800;(3036637.468709162, 3598789.0804170948, 3598789.0804170948, 2399192.720278063)
1200;1e-1;120;(837072.457268731, 1066574.3255401403, 1129313.9917483837, 564656.995874192)
1200;1e-1;150;(1953511.3920977088, 2098121.9179169214, 2098121.9179169214, 2098121.9179169214)
1200;1e-1;200;(2771153.141196351, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
1200;1e-1;400;(3465611.188792039, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
1200;1e-1;800;(3543723.1256260504, 3598789.0804170948, 3598789.0804170948, 3598789.0804170948)
