200;1e-3;120;100000;pro_rata;(71584.97292841425, 62739.666208216695, 62739.6662082168, 62739.66620821636)
200;1e-3;120;100000;risk;(67187.0075534337, 62739.66620824354, 62739.6662082436, 62739.666208243456)
200;1e-3;120;100000;rwpc;(70653.34338955845, 62739.66620824348, 62739.66620824361, 62739.666208243456)
200;1e-3;120;100000;betweenness;(72943.869063928, 62739.66620824361, 62739.66620824361, 62739.666208243594)
200;1e-3;120;100000;degree;(72473.61482168191, 62739.66620824349, 62739.66620824356, 62739.66620824345)
200;1e-3;120;150000;pro_rata;(69871.24007770832, 62739.66620706285, 62739.66620706338, 62739.666207062415)
200;1e-3;120;150000;risk;(65024.141216609576, 62739.666208243536, 62739.66620824361, 62739.66620824351)
200;1e-3;120;150000;rwpc;(67576.3990455101, 62739.66620824355, 62739.666208243594, 62739.66620824349)
200;1e-3;120;150000;betweenness;(71658.51647731855, 62739.66620824355, 62739.66620824355, 62739.66620824351)
200;1e-3;120;150000;degree;(70893.00603764867, 62739.66620824361, 62739.666208243645, 62739.66620824351)
200;1e-3;120;200000;pro_rata;(68285.89376385523, 62739.666209590374, 62739.66620959055, 62739.666209589814)
200;1e-3;120;200000;risk;(63963.65386475984, 62739.66620824351, 62739.666208243536, 62739.666208243485)
200;1e-3;120;200000;rwpc;(65501.49346170132, 62739.666208243514, 62739.6662082436, 62739.666208243456)
200;1e-3;120;200000;betweenness;(70324.13050874553, 62739.66620824348, 62739.66620824359, 62739.666208243456)
200;1e-3;120;200000;degree;(70077.30812620891, 62739.666208243456, 62739.666208243594, 62739.66620824345)
200;1e-3;120;250000;pro_rata;(66895.60012570999, 62739.66620824354, 62739.66620824364, 62739.6662082435)
200;1e-3;120;250000;risk;(62928.83279197843, 62739.66620824354, 62739.666208243594, 62739.6662082435)
200;1e-3;120;250000;rwpc;(64351.06910056024, 62739.666208243594, 62739.66620824361, 62739.66620824349)
200;1e-3;120;250000;betweenness;(68690.81552354342, 62739.6662082436, 62739.6662082437, 62739.66620824351)
200;1e-3;120;250000;degree;(68565.1199248231, 62739.66620824351, 62739.66620824359, 62739.66620824349)
200;1e-3;120;300000;pro_rata;(65715.12047962815, 62739.66619455478, 62739.6661945554, 62739.6661945543)
200;1e-3;120;300000;risk;(62739.66620798912, 62739.66620824348, 62739.66620824359, 62739.666208243456)
200;1e-3;120;300000;rwpc;(63725.559289241006, 62739.66620824354, 62739.66620824358, 62739.66620824348)
200;1e-3;120;300000;betweenness;(67572.07839907824, 62739.66620824355, 62739.666208243645, 62739.66620824346)
200;1e-3;120;300000;degree;(67552.17899921215, 62739.6662082435, 62739.66620824359, 62739.666208243485)
200;1e-3;120;350000;pro_rata;(64710.31825832995, 62739.66621717395, 62739.66621717511, 62739.66621717339)
200;1e-3;120;350000;risk;(62739.66620824352, 62739.66620824351, 62739.666208243616, 62739.66620824345)
200;1e-3;120;350000;rwpc;(63264.17714238009, 62739.66620824347, 62739.66620824354, 62739.666208243456)
200;1e-3;120;350000;betweenness;(66350.59382722464, 62739.66620824354, 62739.66620824365, 62739.666208243485)
200;1e-3;120;350000;degree;(66098.51091549794, 62739.666208243514, 62739.66620824361, 62739.666208243485)
200;1e-3;120;400000;pro_rata;(63938.81921110956, 62739.66620799454, 62739.6662079946, 62739.6662079945)
200;1e-3;120;400000;risk;(62739.66620824352, 62739.66620824349, 62739.666208243616, 62739.66620824344)
200;1e-3;120;400000;rwpc;(62850.33480126064, 62739.66620824351, 62739.666208243594, 62739.66620824348)
200;1e-3;120;400000;betweenness;(65323.7953077086, 62739.66620824351, 62739.66620824355, 62739.66620824345)
200;1e-3;120;400000;degree;(65340.90181255808, 62739.666208243594, 62739.666208243645, 62739.66620824347)
200;1e-3;120;450000;pro_rata;(63324.34235305756, 62739.66620824301, 62739.666208245035, 62739.66620824187)
200;1e-3;120;450000;risk;(62739.66620824357, 62739.666208243565, 62739.66620824361, 62739.666208243536)
200;1e-3;120;450000;rwpc;(62772.13365035852, 62739.66620824355, 62739.66620824361, 62739.666208243514)
200;1e-3;120;450000;betweenness;(64444.66333788192, 62739.66620824357, 62739.6662082436, 62739.66620824351)
200;1e-3;120;450000;degree;(64374.75266168993, 62739.666208243616, 62739.666208243645, 62739.666208243536)
200;1e-3;120;500000;pro_rata;(62936.57765843457, 62739.6662082448, 62739.66620824637, 62739.66620824421)
200;1e-3;120;500000;risk;(62739.666208690694, 62739.66620824355, 62739.66620824361, 62739.666208243485)
200;1e-3;120;500000;rwpc;(62773.879211762796, 62739.66620824361, 62739.66620824368, 62739.666208243514)
200;1e-3;120;500000;betweenness;(63790.49427606723, 62739.66620824354, 62739.666208243645, 62739.66620824351)
200;1e-3;120;500000;degree;(63777.9262352072, 62739.66620824359, 62739.666208243616, 62739.66620824348)
200;1e-3;150;100000;pro_rata;(213645.92168303195, 116562.32877808384, 223886.08634049902, 116562.32877808383)
200;1e-3;150;100000;risk;(184632.84326757558, 116562.32877316225, 233124.6575463245, 116562.32877316225)
200;1e-3;150;100000;rwpc;(212021.81416552694, 116562.32877316225, 233124.6575463245, 116562.32877316225)
200;1e-3;150;100000;betweenness;(215984.81618254952, 116562.32877316225, 233124.6575463245, 116562.32877316225)
200;1e-3;150;100000;degree;(210440.58960121364, 116562.32877316225, 233124.6575463245, 116562.32877316225)
200;1e-3;150;150000;pro_rata;(203585.69724894155, 116562.32878853747, 219206.9750438776, 116562.32878853747)
200;1e-3;150;150000;risk;(167433.74665774338, 116562.32877316228, 206523.35939835815, 116562.32877316225)
200;1e-3;150;150000;rwpc;(199840.45377495312, 116562.32877316227, 233124.6575463245, 116562.32877316225)
200;1e-3;150;150000;betweenness;(208728.15697806765, 116562.32877316227, 233124.65754632454, 116562.32877316225)
200;1e-3;150;150000;degree;(202028.9635214715, 116562.32877316228, 233124.65754632457, 116562.32877316228)
200;1e-3;150;200000;pro_rata;(194313.2125533983, 116562.32880885863, 214486.26755368113, 116562.32880885861)
200;1e-3;150;200000;risk;(153390.84101792402, 116562.32877316228, 116562.32877316228, 116562.32877316227)
200;1e-3;150;200000;rwpc;(180696.51608632802, 116562.32877316228, 233124.65754632454, 116562.32877316227)
200;1e-3;150;200000;betweenness;(202986.51892022416, 116562.32877316225, 233124.6575463245, 116562.32877316225)
200;1e-3;150;200000;degree;(196926.59060309644, 116562.32877316228, 233124.65754632454, 116562.32877316225)
200;1e-3;150;250000;pro_rata;(185880.45471945664, 116562.32877286788, 209722.6055481456, 116562.32877286788)
200;1e-3;150;250000;risk;(142216.63599138052, 116562.32877316228, 116562.32877316228, 116562.32877316225)
200;1e-3;150;250000;rwpc;(164840.39864931314, 116562.32877316225, 148614.7038376147, 116562.32877316225)
200;1e-3;150;250000;betweenness;(196630.93301923695, 116562.32877316228, 233124.65754632454, 116562.32877316225)
200;1e-3;150;250000;degree;(188113.83294528656, 116562.32877316228, 233124.65754632454, 116562.32877316225)
200;1e-3;150;300000;pro_rata;(178736.12620318757, 116562.32877232769, 204914.56722670753, 116562.32877232767)
200;1e-3;150;300000;risk;(135055.0951796052, 116562.32877316228, 116562.32877316228, 116562.32877316227)
200;1e-3;150;300000;rwpc;(154247.28863575103, 116562.32877316228, 116562.32877316228, 116562.32877316228)
200;1e-3;150;300000;betweenness;(189079.05524408398, 116562.32877316228, 233124.65754632457, 116562.32877316228)
200;1e-3;150;300000;degree;(181170.0209612476, 116562.32877316228, 233124.65754632454, 116562.32877316227)
200;1e-3;150;350000;pro_rata;(170698.81051342908, 116562.32877071298, 200060.66297900016, 116562.3287707129)
200;1e-3;150;350000;risk;(129811.5244742694, 116562.32877316225, 116562.32877316228, 116562.32877316225)
200;1e-3;150;350000;rwpc;(145023.4317875334, 116562.32877316228, 116562.32877316228, 116562.32877316228)
200;1e-3;150;350000;betweenness;(182460.5881103414, 116562.32877316228, 233124.65754632457, 116562.32877316228)
200;1e-3;150;350000;degree;(175790.50334644664, 116562.32877316228, 233124.65754632457, 116562.32877316228)
200;1e-3;150;400000;pro_rata;(163960.5477455725, 116562.32876508805, 195159.33114034476, 116562.32876508802)
200;1e-3;150;400000;risk;(125746.59346048042, 116562.32877316228, 116562.32877316228, 116562.32877316225)
200;1e-3;150;400000;rwpc;(136709.9851271105, 116562.32877316227, 116562.32877316228, 116562.32877316225)
200;1e-3;150;400000;betweenness;(176680.34609781706, 116562.32877316228, 233124.65754632457, 116562.32877316228)
200;1e-3;150;400000;degree;(172131.67037328184, 116562.32877316228, 233124.65754632454, 116562.32877316228)
200;1e-3;150;450000;pro_rata;(157364.8228302121, 116562.32873660499, 190208.9331854161, 116562.32873660493)
200;1e-3;150;450000;risk;(121252.05469379004, 116562.32877316227, 116562.32877316228, 116562.32877316227)
200;1e-3;150;450000;rwpc;(131217.41839771543, 116562.32877316228, 116562.32877316228, 116562.32877316227)
200;1e-3;150;450000;betweenness;(168402.53225406507, 116562.32877316228, 233124.65754632454, 116562.32877316228)
200;1e-3;150;450000;degree;(164374.83362036545, 116562.32877316225, 233124.6575463245, 116562.32877316225)
200;1e-3;150;500000;pro_rata;(151911.02274633414, 116562.3290209831, 185207.74890352608, 116562.32902098309)
200;1e-3;150;500000;risk;(118023.22708097113, 116562.32877316227, 116562.32877316228, 116562.32877316225)
200;1e-3;150;500000;rwpc;(128262.47288282559, 116562.32877316227, 116562.32877316228, 116562.32877316225)
200;1e-3;150;500000;betweenness;(161285.5812457943, 116562.32877316228, 178461.40785917063, 116562.32877316225)
200;1e-3;150;500000;degree;(158871.91303372482, 116562.32877316227, 178461.4078591706, 116562.32877316227)
200;1e-3;200;100000;pro_rata;(517377.115952441, 310773.43894022226, 765006.4777487238, 159362.42600405507)
200;1e-3;200;100000;risk;(450184.3105048784, 318724.85200800805, 637449.7040160161, 159362.42600400402)
200;1e-3;200;100000;rwpc;(468873.783052401, 318724.85200800805, 796812.1300200201, 159362.42600400402)
200;1e-3;200;100000;betweenness;(496093.94101969845, 318724.85200800805, 796812.1300200201, 159362.42600400402)
200;1e-3;200;100000;degree;(510692.76368765545, 318724.85200800805, 796812.1300200201, 159362.42600400402)
200;1e-3;200;150000;pro_rata;(499168.5153217466, 306754.6028428179, 748931.1333588308, 159362.42600414698)
