1e4;120;(103483.55032611648, 51116.829344831945, 160773.53164192784, 33856.20607595598)
1e4;150;(354491.9204002597, 276621.0561513506, 575317.8517489722, 63995.63255462695)
1e4;200;(790815.9386695413, 717557.21148851, 1091680.4267998186, 154732.15071045802)
1e4;400;(1476303.8193550613, 1235267.4183976296, 2417980.922569786, 604397.9485120245)
1e4;800;(1670089.3811092998, 1609274.5117446461, 2983978.9515640717, 737337.9007412563)
1e5;120;(377367.0202266765, 353038.2976421055, 574900.5011760107, 74631.34254135474)
1e5;150;(1392957.813301423, 1739682.8491411281, 1739682.8491411281, 1106080.9189474152)
1e5;200;(2198652.7622123435, 2378470.662243886, 2378470.662243886, 2378470.662243886)
1e5;400;(2831485.403321916, 2925798.5442397096, 2925798.5442397096, 2925798.5442397096)
1e5;800;(2904496.063863378, 2983978.9515640717, 2983978.9515640717, 2983978.9515640717)
1e6;120;(889204.1365427452, 936384.1852864079, 936384.1852864079, 936384.1852864079)
1e6;150;(1720376.038552196, 1739682.8491411281, 1739682.8491411281, 1739682.8491411281)
1e6;200;(2366187.6947279316, 2378470.662243886, 2378470.662243886, 2378470.662243886)
1e6;400;(2917744.2154226135, 2925798.5442397096, 2925798.5442397096, 2925798.5442397096)
1e6;800;(2977551.238922728, 2983978.9515640717, 2983978.9515640717, 2983978.9515640717)
