1e4;120;200000;pro_rata;(82119.79111675096, 51116.82934483798, 148891.26625876004, 33856.2060759563)
1e4;120;200000;risk;(73243.19980400769, 42042.477722806056, 109656.70229709905, 33856.20607595451)
1e4;120;200000;rwpc;(74816.52097106258, 42042.477722806136, 109656.7022970991, 33856.20607595451)
1e4;120;200000;betweenness;(83400.60238638753, 51116.82934483542, 146640.16703520354, 33856.206075954484)
1e4;120;200000;degree;(82714.83849265506, 42042.47772280603, 148891.26625875512, 33856.20607595452)
1e4;120;300000;pro_rata;(75772.50717067912, 47772.916491032, 109656.70229709914, 33856.206075954535)
1e4;120;300000;risk;(72475.85826803434, 42042.4777228061, 109656.70229709914, 33856.20607595447)
1e4;120;300000;rwpc;(72494.46862338322, 42042.47772280604, 109656.70229709918, 33856.2060759545)
1e4;120;300000;betweenness;(76149.72818312944, 42042.477722806085, 109656.70229709911, 33856.20607595441)
1e4;120;300000;degree;(78277.89989391818, 42042.47772280609, 109656.70229709923, 33856.20607595449)
1e4;120;400000;pro_rata;(72523.07677576106, 42042.47772281389, 109656.70229709914, 33856.20607595734)
1e4;120;400000;risk;(72096.4351877296, 42042.47772280609, 109656.7022970991, 33856.206075954455)
1e4;120;400000;rwpc;(72099.00091112152, 42042.477722806085, 109656.7022970991, 33856.20607595447)
1e4;120;400000;betweenness;(73617.12384629509, 42042.47772280603, 109656.70229709911, 33856.206075954455)
1e4;120;400000;degree;(72853.99974995064, 42042.47772280482, 109656.70229709907, 33856.206075954455)
1e4;120;500000;pro_rata;(72029.55271436078, 42042.47772303309, 109656.70229710043, 33856.20607596584)
1e4;120;500000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;500000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;500000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;500000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;600000;pro_rata;(72029.55271433985, 42042.47772280438, 109656.70229709927, 33856.20607595528)
1e4;120;600000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;600000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;600000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;600000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;700000;pro_rata;(72029.5527143353, 42042.47772280552, 109656.70229714747, 33856.20607595478)
1e4;120;700000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;700000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;700000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;700000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;800000;pro_rata;(72029.55271435203, 42042.47772280601, 109656.70229710032, 33856.20607595438)
1e4;120;800000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;800000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;800000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;800000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;900000;pro_rata;(72029.55271461315, 42042.47772280793, 109656.7022970977, 33856.20607778775)
1e4;120;900000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;900000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;900000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;900000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;1000000;pro_rata;(72029.5527143373, 42042.47772280536, 109656.70229710218, 33856.20607595478)
1e4;120;1000000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;1000000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;1000000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;120;1000000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e4;150;200000;pro_rata;(271845.15779426915, 203728.22104137635, 422988.7152900135, 63995.63256534304)
1e4;150;200000;risk;(176674.07575107543, 94968.5745562901, 276621.0561513178, 63929.19202728471)
1e4;150;200000;rwpc;(205718.94126412144, 113175.61031065807, 298696.795597667, 63929.19202728472)
1e4;150;200000;betweenness;(253330.30549202906, 139816.51336340816, 365944.51712512365, 63929.192027284706)
1e4;150;200000;degree;(244583.5520250334, 127924.82458197014, 365878.07659772295, 63929.19202728472)
1e4;150;300000;pro_rata;(236641.17426247933, 158445.0081212866, 372896.64245265303, 63995.63261542982)
1e4;150;300000;risk;(154250.95073430194, 78109.58213418377, 272089.98702608305, 62900.52947586156)
1e4;150;300000;rwpc;(173670.76625726087, 94968.5745562901, 276621.0561513178, 62900.52947586156)
1e4;150;300000;betweenness;(220571.2506345914, 138655.55256882746, 356961.8618637586, 63929.19202728472)
1e4;150;300000;degree;(228188.5981421924, 113175.61031065807, 341262.5319917449, 62900.52947586156)
1e4;150;400000;pro_rata;(207627.26805489566, 129760.64608378068, 330717.8344574106, 63929.192014723405)
1e4;150;400000;risk;(146821.83820200732, 78109.58213418379, 203728.22104137688, 62900.52947586156)
1e4;150;400000;rwpc;(154597.4729976584, 94968.57455629013, 266628.75051723846, 62900.52947586156)
1e4;150;400000;betweenness;(199916.05139661318, 138655.55256882746, 301948.88457043824, 63929.19202728471)
1e4;150;400000;degree;(198889.0811435511, 113175.61031065807, 301948.88457043824, 62900.52947586157)
1e4;150;500000;pro_rata;(182919.03210761704, 113175.61031110375, 301948.88456304837, 63929.19202733372)
1e4;150;500000;risk;(141138.58323239099, 78109.58213418377, 203728.221041377, 62900.52947586156)
1e4;150;500000;rwpc;(143631.99289706832, 78109.58213418377, 203728.22104137688, 62900.52947586155)
1e4;150;500000;betweenness;(173064.3047373293, 113175.61031065807, 297668.71585788776, 63929.19202728471)
1e4;150;500000;degree;(181281.75653217876, 94968.57455629013, 298696.795597667, 62900.52947586156)
1e4;150;600000;pro_rata;(162611.99479245028, 106420.38537496237, 276621.05615131825, 63929.192024484415)
1e4;150;600000;risk;(137729.04617384475, 78109.58213418377, 203728.22104137688, 62900.52947586156)
1e4;150;600000;rwpc;(137463.32042232258, 78109.58213418377, 203728.22104137688, 62900.52947586156)
1e4;150;600000;betweenness;(158115.76115652884, 94968.57455629013, 276621.0561513178, 62900.52947588729)
1e4;150;600000;degree;(167816.4698126801, 94968.57455629013, 297668.7158578877, 62900.52947589272)
1e4;150;700000;pro_rata;(147703.06287199844, 94968.57455621107, 230024.5061847118, 63929.19202728435)
1e4;150;700000;risk;(135615.13282001312, 78109.58213418377, 203728.22104137694, 62900.52947586153)
1e4;150;700000;rwpc;(135501.18009629424, 78109.58213418377, 203728.22104137688, 62900.52947586155)
1e4;150;700000;betweenness;(147257.24420299023, 78109.58213418379, 276621.0561513178, 62900.52947586156)
1e4;150;700000;degree;(151809.83515764048, 93102.56896599082, 276621.0561513178, 62900.52947578641)
1e4;150;800000;pro_rata;(138013.49858492988, 94968.57455629027, 203728.22104137708, 62900.52947585203)
1e4;150;800000;risk;(134348.9732756482, 78109.58213418377, 203728.22104137688, 62900.52947586156)
1e4;150;800000;rwpc;(134301.21083342875, 78109.58213418377, 203728.22104137688, 62900.52947586156)
1e4;150;800000;betweenness;(142976.05342879868, 78109.58213418377, 276621.0561513178, 62900.52947586156)
1e4;150;800000;degree;(139350.8448149529, 78109.58213418377, 215324.61041641445, 62900.52947586159)
1e4;150;900000;pro_rata;(134322.86597594558, 78109.58213418703, 203728.2210413751, 62900.529475807445)
1e4;150;900000;risk;(133889.15750744301, 78109.58213418377, 203728.22104137694, 62900.529475861564)
1e4;150;900000;rwpc;(133880.41803802282, 78109.58213418379, 203728.22104137694, 62900.529475861564)
1e4;150;900000;betweenness;(135705.08466188778, 78109.58213418377, 203728.22104137694, 62900.52947586156)
1e4;150;900000;degree;(135236.14037841707, 78109.58213418379, 203728.22104137694, 62900.52947586155)
1e4;150;1000000;pro_rata;(133821.75762627184, 78109.58213418498, 203728.2210413652, 62900.52947585492)
1e4;150;1000000;risk;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e4;150;1000000;rwpc;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e4;150;1000000;betweenness;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e4;150;1000000;degree;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e4;200;200000;pro_rata;(646492.7720056849, 563348.3208268513, 896297.5606339276, 129839.73977471488)
1e4;200;200000;risk;(449000.23444177536, 294896.58481112187, 595526.2306071427, 87493.9559368483)
1e4;200;200000;rwpc;(499927.8581041665, 408374.18475656654, 680679.9493181222, 106790.3552895213)
1e4;200;200000;betweenness;(582384.571271009, 500223.51579589146, 868122.5330776996, 129839.7397745973)
1e4;200;200000;degree;(566787.4742976072, 460230.3209174797, 786566.719651892, 129839.7397745973)
1e4;200;300000;pro_rata;(579305.3920558961, 497463.44847628707, 838290.1544187958, 129839.73977463465)
1e4;200;300000;risk;(331308.56087464635, 167142.49964151948, 412820.3964420722, 87403.11935402601)
