four_corners;200;1e-3;120;(87863.07564921609, 62739.66620824376, 125479.33241648636, 62739.66620824374)
four_corners;200;1e-3;150;(296917.37224510324, 116562.3287731441, 349686.9863195414, 116562.3287731441)
four_corners;200;1e-3;200;(752995.9215926629, 478087.2780051294, 1274899.4080274436, 159362.4260017098)
four_corners;200;1e-3;400;(1621799.1399658127, 1764310.6776927984, 2156379.7171800868, 392069.03948728833)
four_corners;200;1e-3;800;(1900537.0824569403, 1999327.2668983857, 2998990.9003475793, 399865.4533796772)
four_corners;200;1e-2;120;(382810.34148737206, 313698.33104121767, 627396.6620824361, 62739.66620824376)
four_corners;200;1e-2;150;(1746027.8174233187, 2331246.5754631003, 2331246.5754631003, 1165623.2877315502)
four_corners;200;1e-2;200;(2864127.773110556, 3187248.5200617267, 3187248.5200617267, 3187248.5200617267)
four_corners;200;1e-2;400;(3749537.379658807, 3920690.394872885, 3920690.394872885, 3920690.394872885)
four_corners;200;1e-2;800;(3862490.82252491, 3998654.5337967714, 3998654.5337967714, 3998654.5337967714)
four_corners;200;1e-1;120;(1167780.8194504064, 1254793.3241648725, 1254793.3241648725, 1254793.3241648725)
four_corners;200;1e-1;150;(2302174.3076212024, 2331246.5754631003, 2331246.5754631003, 2331246.5754631003)
four_corners;200;1e-1;200;(3167826.929286556, 3187248.5200617267, 3187248.5200617267, 3187248.5200617267)
four_corners;200;1e-1;400;(3907779.2395341448, 3920690.394872885, 3920690.394872885, 3920690.394872885)
four_corners;200;1e-1;800;(3987489.677664167, 3998654.5337967714, 3998654.5337967714, 3998654.5337967714)
