1;120;3000000;pro_rata;(1377398.839730416, 939617.7876828508, 1300780.5584005595, 651224.2462133135)
1;120;3000000;risk;(1378448.1922015722, 939617.7876827808, 1300780.5584005204, 651224.2462133333)
1;120;3000000;rwpc;(1378111.0411478516, 939617.7876827796, 1300780.558400521, 651224.2462133339)
1;120;3000000;betweenness;(1378403.6258179382, 939617.7876827808, 1300780.5584005187, 651224.2462133326)
1;120;3000000;degree;(1378934.5644286873, 939617.7876827796, 1300780.5584005204, 651224.2462133343)
1;120;4500000;pro_rata;(1375465.968819989, 939617.7876622844, 1300780.5584004822, 651224.2462189805)
1;120;4500000;risk;(1375848.2143454931, 939617.7876827801, 1300780.5584005201, 651224.2462133338)
1;120;4500000;rwpc;(1375311.009046034, 939617.7876827801, 1300780.5584005213, 651224.2462133331)
1;120;4500000;betweenness;(1376711.9158494822, 939617.7876827789, 1300780.558400521, 651224.2462133327)
1;120;4500000;degree;(1375254.6771620798, 939617.7876827801, 1300780.55840052, 651224.2462133338)
1;120;6000000;pro_rata;(1372750.1711387637, 939617.7876872995, 1300780.5584009443, 651224.246214199)
1;120;6000000;risk;(1372982.9847648824, 939617.7876827801, 1300780.5584005204, 651224.2462133331)
1;120;6000000;rwpc;(1373950.6680344131, 939617.7876827803, 1300780.5584005197, 651224.2462133337)
1;120;6000000;betweenness;(1375039.8570894382, 939617.7876827796, 1300780.5584005208, 651224.2462133339)
1;120;6000000;degree;(1373797.0573222614, 939617.7876827801, 1300780.558400486, 651224.2462133337)
1;120;7500000;pro_rata;(1371108.8685676367, 939617.787680798, 1300780.558400986, 651224.2461950688)
1;120;7500000;risk;(1371607.809847157, 939617.7876827796, 1300780.558400521, 651224.2462133341)
1;120;7500000;rwpc;(1371619.5101246631, 939617.7876827789, 1300780.55840052, 651224.2462133331)
1;120;7500000;betweenness;(1374346.3246465516, 939617.7876827808, 1300780.5584005187, 651224.2462133341)
1;120;7500000;degree;(1372433.8197566376, 939617.7876827794, 1300780.5584005206, 651224.2462133337)
1;120;9000000;pro_rata;(1369414.2783360572, 939617.7876855448, 1300780.5604390923, 651224.2462336597)
1;120;9000000;risk;(1370239.4250670716, 939617.7876827803, 1300780.5584005192, 651224.2462133331)
1;120;9000000;rwpc;(1370128.0344896456, 939617.7876827786, 1300780.55840052, 651224.2462133339)
1;120;9000000;betweenness;(1372801.424591634, 939617.7876827801, 1300780.5584005222, 651224.2462133333)
1;120;9000000;degree;(1371114.8266525443, 939617.787682779, 1300780.55840052, 651224.2462133336)
1;120;10500000;pro_rata;(1368412.5217427684, 939617.7876826874, 1300780.5584006123, 651224.246213587)
1;120;10500000;risk;(1369044.90802613, 939617.7876827826, 1300780.558400521, 651224.2462133331)
1;120;10500000;rwpc;(1369142.0676194092, 939617.7876827786, 1300780.5584005213, 651224.2462133341)
1;120;10500000;betweenness;(1371103.6186209854, 939617.78768278, 1300780.558400519, 651224.2462133346)
1;120;10500000;degree;(1369430.2400433868, 939617.7876827786, 1300780.558400521, 651224.2462133331)
1;120;12000000;pro_rata;(1367748.1994320636, 939617.7876794316, 1300780.5584326636, 651224.2462095943)
1;120;12000000;risk;(1368205.717194264, 939617.7876827803, 1300780.558400521, 651224.2462133346)
1;120;12000000;rwpc;(1368046.4746159494, 939617.7876827801, 1300780.5584005206, 651224.2462133338)
1;120;12000000;betweenness;(1368622.0672212332, 939617.787682783, 1300780.5584005201, 651224.2462133339)
1;120;12000000;degree;(1368063.7171624862, 939617.7876827798, 1300780.5584005213, 651224.2462133327)
1;120;13500000;pro_rata;(1367586.4619485352, 939617.78768278, 1300780.5584005218, 651224.2462133331)
1;120;13500000;risk;(1367593.9634377526, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;13500000;rwpc;(1367589.13141027, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;13500000;betweenness;(1367592.1367615024, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;13500000;degree;(1367592.322560326, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;15000000;pro_rata;(1367586.4319024482, 939617.7876692916, 1300780.5584004363, 651224.2461983765)
1;120;15000000;risk;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;15000000;rwpc;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;15000000;betweenness;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;120;15000000;degree;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
1;150;3000000;pro_rata;(2636003.3145715524, 1745690.471611538, 2416685.014134088, 1209891.9117806244)
1;150;3000000;risk;(2628243.157747265, 1745690.4715699207, 2416685.0140213906, 1209891.9117647381)
