200;1;150;5000;pro_rata;(6972.549925373134, 5935.0, 8640.0, 5766.0)
200;1;150;5000;risk;(7212.310498153591, 5929.0, 8322.0, 5763.0)
200;1;150;5000;rwpc;(7165.009185455097, 5919.0, 6649.0, 5756.0)
200;1;150;5000;betweenness;(7552.266037877087, 5943.0, 9144.5, 5769.0)
200;1;150;5000;degree;(7548.194930003783, 5943.0, 9126.0, 5769.0)
200;1;150;7500;pro_rata;(6103.080089652596, 5883.0, 6059.0, 5739.0)
200;1;150;7500;risk;(6336.298328108673, 5875.0, 6037.0, 5735.0)
200;1;150;7500;rwpc;(6319.290094161958, 5877.0, 6039.0, 5735.0)
200;1;150;7500;betweenness;(6600.853305942327, 5891.0, 6092.5, 5744.0)
200;1;150;7500;degree;(6626.964432796705, 5897.0, 6101.0, 5749.0)
200;1;150;10000;pro_rata;(5859.026586102719, 5852.0, 5982.0, 5724.0)
200;1;150;10000;risk;(5862.024314965372, 5855.0, 5984.0, 5723.0)
200;1;150;10000;rwpc;(5861.025867269985, 5851.0, 5984.0, 5722.0)
200;1;150;10000;betweenness;(5858.68015675635, 5850.0, 5981.0, 5723.0)
200;1;150;10000;degree;(5862.545208771403, 5856.0, 5989.0, 5722.0)
200;1;150;12500;pro_rata;(5830.704471513959, 5838.0, 5960.0, 5709.0)
200;1;150;12500;risk;(5861.183435951344, 5855.0, 5986.0, 5722.0)
200;1;150;12500;rwpc;(5861.338976645756, 5850.0, 5988.0, 5721.0)
200;1;150;12500;betweenness;(5863.751163838414, 5854.0, 5988.0, 5724.0)
200;1;150;12500;degree;(5860.156948310887, 5853.0, 5981.5, 5719.0)
200;1;150;15000;pro_rata;(5827.4296939932, 5833.0, 5958.0, 5707.0)
200;1;150;15000;risk;(5858.982264150944, 5850.0, 5985.0, 5720.0)
200;1;150;15000;rwpc;(5865.634280132252, 5854.0, 5986.0, 5728.0)
200;1;150;15000;betweenness;(5854.728433788931, 5848.0, 5980.0, 5717.0)
200;1;150;15000;degree;(5862.166101183744, 5853.0, 5984.0, 5720.0)
200;1;150;17500;pro_rata;(5824.450572794173, 5833.0, 5955.0, 5708.0)
200;1;150;17500;risk;(5856.070895240969, 5852.0, 5982.0, 5721.0)
200;1;150;17500;rwpc;(5863.195302469602, 5855.0, 5987.0, 5723.0)
200;1;150;17500;betweenness;(5859.578990839465, 5851.0, 5984.0, 5720.0)
200;1;150;17500;degree;(5860.987550622469, 5852.0, 5986.0, 5719.0)
200;1;150;20000;pro_rata;(5821.845391774242, 5829.0, 5950.0, 5703.0)
200;1;150;20000;risk;(5861.493232064972, 5856.0, 5986.0, 5724.0)
200;1;150;20000;rwpc;(5864.296978352375, 5855.5, 5987.0, 5724.0)
200;1;150;20000;betweenness;(5862.098723723724, 5853.0, 5986.0, 5725.0)
