200;1;150;5000;risk;(7542.099118101348, 5828.116438658115, 8924.023873668368, 5828.116438658113)
200;1;150;5000;rwpc;(7576.503458652755, 5828.116438658115, 8924.02387366837, 5828.116438658114)
200;1;150;5000;betweenness;(7921.711329983715, 5828.116438658115, 11656.232877316226, 5828.116438658113)
200;1;150;5000;degree;(7942.028029632601, 5828.116438658115, 11656.232877316226, 5828.116438658113)
200;1;150;7500;pro_rata;(6307.558108854378, 5828.1164386496785, 5828.116438649679, 5828.116438649678)
200;1;150;7500;risk;(6436.61432118255, 5828.116438658114, 5828.116438658115, 5828.116438658113)
200;1;150;7500;rwpc;(6442.699300007794, 5828.116438658114, 5828.116438658115, 5828.116438658113)
200;1;150;7500;betweenness;(6776.584341844812, 5828.116438658114, 5828.116438658115, 5828.116438658114)
200;1;150;7500;degree;(6790.669940977323, 5828.116438658114, 5828.116438658115, 5828.116438658114)
200;1;150;10000;pro_rata;(5828.116438658116, 5828.116438658115, 5828.116438658115, 5828.116438658115)
200;1;150;10000;risk;(5828.116438658114, 5828.116438658114, 5828.116438658115, 5828.116438658114)
200;1;150;10000;rwpc;(5828.116438658111, 5828.116438658114, 5828.116438658115, 5828.116438658114)
200;1;150;10000;betweenness;(5828.116438658102, 5828.116438658114, 5828.116438658115, 5828.116438658113)
200;1;150;10000;degree;(5828.116438658108, 5828.116438658114, 5828.116438658115, 5828.116438658113)
200;1;150;12500;pro_rata;(5828.116438658124, 5828.116438658124, 5828.116438658126, 5828.116438658123)
200;1;150;12500;risk;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;12500;rwpc;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;12500;betweenness;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;12500;degree;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;15000;pro_rata;(5828.116438658028, 5828.116438658028, 5828.116438658028, 5828.116438658026)
200;1;150;15000;risk;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;15000;rwpc;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;15000;betweenness;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;15000;degree;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;17500;pro_rata;(5828.116438658064, 5828.116438658064, 5828.116438658066, 5828.116438658063)
200;1;150;17500;risk;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;17500;rwpc;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
200;1;150;17500;betweenness;(5828.116438658112, 5828.116438658114, 5828.116438658114, 5828.116438658113)
