four_corners;200;1e-3;120;100000;pro_rata;(82528.23613858907, 62739.66620827098, 62739.66620827277, 62739.666208270166)
four_corners;200;1e-3;120;100000;risk;(76973.71105379262, 62739.66620824359, 62739.666208243616, 62739.66620824346)
four_corners;200;1e-3;120;100000;rwpc;(82498.60701165152, 62739.66620824355, 62739.66620824364, 62739.66620824346)
four_corners;200;1e-3;120;100000;betweenness;(83308.04090922471, 62739.66620824358, 62739.666208243645, 62739.66620824356)
four_corners;200;1e-3;120;100000;degree;(83214.72778556557, 62739.66620824351, 62739.666208243616, 62739.66620824349)
four_corners;200;1e-3;120;150000;pro_rata;(80124.26836214271, 62739.66620824222, 62739.666208246046, 62739.666208241724)
four_corners;200;1e-3;120;150000;risk;(74049.57161629912, 62739.66620824356, 62739.6662082436, 62739.66620824348)
four_corners;200;1e-3;120;150000;rwpc;(80154.09537994799, 62739.66620824358, 62739.66620824365, 62739.6662082435)
four_corners;200;1e-3;120;150000;betweenness;(81512.35369420865, 62739.66620824352, 62739.666208243616, 62739.66620824346)
four_corners;200;1e-3;120;150000;degree;(81236.95464341962, 62739.6662082435, 62739.6662082436, 62739.66620824346)
four_corners;200;1e-3;120;200000;pro_rata;(78138.00000944977, 62739.6662079556, 62739.66620795877, 62739.66620795435)
four_corners;200;1e-3;120;200000;risk;(72280.27064291948, 62739.66620824354, 62739.66620824358, 62739.66620824346)
four_corners;200;1e-3;120;200000;rwpc;(77832.79074779074, 62739.6662082436, 62739.66620824365, 62739.666208243456)
four_corners;200;1e-3;120;200000;betweenness;(80407.39820199722, 62739.66620824361, 62739.66620824365, 62739.66620824359)
four_corners;200;1e-3;120;200000;degree;(79224.16106560561, 62739.66620824361, 62739.666208243616, 62739.66620824347)
four_corners;200;1e-3;120;250000;pro_rata;(76277.24704609098, 62739.666208244824, 62739.666208244984, 62739.66620824471)
four_corners;200;1e-3;120;250000;risk;(70857.19019124816, 62739.66620824352, 62739.666208243565, 62739.66620824351)
four_corners;200;1e-3;120;250000;rwpc;(74709.06892417278, 62739.666208243594, 62739.66620824365, 62739.666208243514)
four_corners;200;1e-3;120;250000;betweenness;(78598.04106405948, 62739.66620824356, 62739.66620824361, 62739.666208243485)
four_corners;200;1e-3;120;250000;degree;(77603.66095121135, 62739.666208243565, 62739.66620835581, 62739.66620824356)
four_corners;200;1e-3;120;300000;pro_rata;(74695.68054995123, 62739.666208272305, 62739.66620827786, 62739.66620826835)
four_corners;200;1e-3;120;300000;risk;(69919.39535595245, 62739.66620824358, 62739.666208243616, 62739.66620824347)
four_corners;200;1e-3;120;300000;rwpc;(73135.57176383695, 62739.66620824359, 62739.66620824361, 62739.66620824346)
four_corners;200;1e-3;120;300000;betweenness;(77558.74877349463, 62739.66620824354, 62739.66620824365, 62739.66620824349)
four_corners;200;1e-3;120;300000;degree;(76654.06316366348, 62739.66620824358, 62739.666208243645, 62739.666208243456)
four_corners;200;1e-3;120;350000;pro_rata;(73335.42878462304, 62739.666208262526, 62739.66620826646, 62739.666208259085)
four_corners;200;1e-3;120;350000;risk;(69721.6340613756, 62739.66620824351, 62739.66620824356, 62739.66620824345)
